iter	Accuracy	Logloss
0	0.765625	0.6781188957
1	0.828125	0.6623944867
2	0.828125	0.6479872636
3	0.859375	0.6329642122
4	0.828125	0.6177812757
5	0.828125	0.6028031922
6	0.84375	0.5924268271
7	0.8125	0.5834136958
8	0.828125	0.5689042237
9	0.828125	0.5568301034
10	0.84375	0.5447751683
11	0.84375	0.5326059827
12	0.84375	0.5267501694
13	0.84375	0.5190107218
14	0.84375	0.5093870415
15	0.828125	0.5018378185
16	0.828125	0.4951794791
17	0.828125	0.491060137
18	0.828125	0.4850276527
19	0.828125	0.4806646568
20	0.828125	0.4734215093
21	0.84375	0.4692532936
22	0.84375	0.4641525072
23	0.84375	0.4604177385
24	0.84375	0.4548502841
25	0.84375	0.4513110739
26	0.84375	0.4448019898
27	0.84375	0.4377144972
28	0.84375	0.4321774885
29	0.828125	0.4248337663
30	0.828125	0.4211441307
31	0.828125	0.4164329612
32	0.828125	0.4117794319
33	0.828125	0.4090955916
34	0.828125	0.4062286069
35	0.828125	0.4044971521
36	0.828125	0.4011887556
37	0.859375	0.398363877
38	0.859375	0.3944386114
39	0.84375	0.3921205396
40	0.84375	0.3901400871
41	0.84375	0.3884088438
42	0.84375	0.3857205214
43	0.84375	0.3836840762
44	0.84375	0.3812377666
45	0.84375	0.3803244941
46	0.84375	0.3783148852
47	0.84375	0.3777565636
48	0.84375	0.3746881033
49	0.84375	0.375933683
50	0.84375	0.3737927654
51	0.84375	0.3710425441
52	0.84375	0.3706886991
53	0.84375	0.3702311483
54	0.84375	0.3700179646
55	0.84375	0.3680372314
56	0.84375	0.3672885226
57	0.84375	0.3666281444
58	0.84375	0.3664265498
59	0.84375	0.3660522954
60	0.84375	0.3660080572
61	0.84375	0.36509903
62	0.84375	0.3651391236
63	0.84375	0.3643084697
64	0.84375	0.3639629597
65	0.84375	0.3646394302
66	0.84375	0.3644198284
67	0.84375	0.3654488854
68	0.84375	0.3657378967
69	0.84375	0.3655335737
70	0.84375	0.3641464716
71	0.84375	0.3638692603
72	0.859375	0.362577701
73	0.859375	0.3623822881
74	0.84375	0.362423416
75	0.84375	0.3630996233
76	0.84375	0.3621164836
77	0.859375	0.3606797315
78	0.859375	0.3612301774
79	0.859375	0.3602173856
80	0.859375	0.3608245526
81	0.859375	0.360740456
82	0.859375	0.3609363531
83	0.859375	0.3610869876
84	0.859375	0.3613059405
85	0.859375	0.3608441472
86	0.859375	0.3618063958
87	0.859375	0.3621212344
88	0.859375	0.3621205526
89	0.859375	0.362301656
90	0.859375	0.3622195269
91	0.859375	0.3622870485
92	0.859375	0.3632796979
93	0.859375	0.3632807033
94	0.859375	0.3635629155
95	0.859375	0.3640013658
96	0.859375	0.3641315751
97	0.859375	0.3643884279
98	0.859375	0.364640265
99	0.859375	0.3644988788
100	0.859375	0.3643737856
101	0.859375	0.3644400618
102	0.859375	0.3629067096
103	0.859375	0.3628763642
104	0.859375	0.3614031733
105	0.859375	0.3607391175
106	0.859375	0.3604898198
107	0.859375	0.361118131
108	0.859375	0.3617929647
109	0.859375	0.3607482863
110	0.859375	0.3611938595
111	0.859375	0.36037496
112	0.859375	0.3599795266
113	0.859375	0.3599333985
114	0.859375	0.3588171402
115	0.859375	0.3592720666
116	0.859375	0.3593227741
117	0.859375	0.3598840177
118	0.859375	0.3597405967
119	0.859375	0.3591377399
